3:81:81	2.021	0	0	0	0	2.021	0	0	0
3:713:713	2.029	0	0	0	0	2.029	0	0	0
3:27:27	2.102	0	0	0	0	2.102	0	0	0
3:20:20	2.133	0	0	0	0	2.133	0	0	0
3:101:101	2.149	0	0	0	0	2.149	0	0	0
3:365:365	2.152	0	0	0	0	2.152	0	0	0
3:296:296	2.189	0	0	0	0	2.189	0	0	0
3:188:188	2.202	0	0	0	0	2.202	0	0	0
3:564:564	2.232	0	0	0	0	2.232	0	0	0
3:628:628	2.273	0	0	0	0	2.273	0	0	0
3:569:569	2.372	0	0	0	0	2.372	0	0	0
3:838:841	2.372	0	0	0	0	2.372	0	0	0
3:837:838	2.494	0	0	0	0	2.494	0	0	0
3:362:362	4.305	0	1	0	0	2.07	2.235	2.2e-05	5e-06
3:440:440	4.321	0	1	0	0	2.105	2.216	2.1e-05	5e-06
3:111:111	4.339	0	1	0	0	1.967	2.372	2.2e-05	5e-06
3:315:315	4.42	0	1	0	0	2.105	2.315	0	2e-06
3:98:98	4.422	0	1	0	0	2.147	2.274	1.7e-05	5e-06
3:187:187	4.443	0	1	0	0	2.033	2.41	2.3e-05	4e-06
3:607:607	4.455	0	1	0	0	2.231	2.224	0	2e-06
3:108:108	4.468	0	1	0	0	2.195	2.273	2.1e-05	5e-06
3:210:210	4.478	0	1	0	0	2.153	2.325	0	6e-06
3:224:224	4.478	0	1	0	1	2.11	2.335	0	0.03337
3:47:47	4.489	0	1	0	0	2.163	2.327	0	3e-06
3:574:574	4.482	0	1	0	0	2.117	2.366	1.9e-05	3e-06
2:0:0	4.51	0	1	0	1	2.047	2.403	1.9e-05	0.05918
3:85:85	4.5	0	1	0	0	2.051	2.449	1.8e-05	3e-06
3:324:324	4.502	0	1	0	0	2.153	2.349	0	5e-06
3:640:640	4.502	0	1	0	1	2.295	2.169	0	0.03812
3:158:158	4.525	0	1	0	0	2.237	2.287	0	4e-06
3:837:839	4.529	1	0	0	0	2.146	2.382	1.7e-05	2e-06
3:306:306	4.566	0	1	0	0	2.28	2.286	0	2e-06
3:617:617	4.563	0	1	0	0	2.079	2.484	0	2e-06
1:0:0	4.584	0	1	0	1	1.961	2.573	0	0.04941
3:916:916	2.433	0	1	0	0	0.09849	2.335	0	2e-06
3:444:444	4.601	0	1	0	1	2.096	2.432	1.1e-05	0.07243
3:927:927	2.419	0	1	0	0	0.09664	2.323	0	2e-06
3:832:832	4.602	0	1	0	0	2.425	2.177	1e-05	3e-06
3:875:875	2.511	0	1	0	1	0.04909	2.457	1.9e-05	0.005181
3:110:110	4.614	0	1	0	1	2.243	2.355	1.2e-05	0.01535
3:988:988	2.099	0	1	0	0	0.009056	2.09	0	2e-06
3:885:885	2.487	0	1	0	1	0.06755	2.391	1.3e-05	0.02783
3:585:585	4.613	0	1	0	1	2.074	2.511	0	0.02762
3:11:11	4.621	0	1	0	1	2.216	2.335	1e-05	0.06957
3:95:95	4.621	0	1	0	0	2.306	2.315	1.5e-05	2e-06
3:931:931	2.421	0	1	0	0	0.08617	2.335	0	2e-06
3:493:493	4.624	0	1	0	1	2.336	2.256	1.9e-05	0.032
3:709:709	4.619	0	1	0	1	2.285	2.31	1.4e-05	0.02431
3:556:556	4.624	0	1	0	0	2.111	2.513	0	1e-06
3:551:551	4.627	0	2	0	2	2.261	2.319	2e-05	0.04705
3:544:544	4.632	0	1	0	1	2.3	2.308	0	0.02143
3:983:983	2.25	0	1	0	1	0.008992	2.215	1e-05	0.02544
0:0:0	4.651	0	1	0	1	2.084	2.527	0	0.03974
3:933:933	2.401	0	1	0	1	0.06573	2.309	0	0.02627
3:2:2	4.648	0	1	0	1	2.224	2.403	1.3e-05	0.02114
3:251:251	4.649	0	1	0	1	2.285	2.344	0	0.01987
3:387:387	4.652	0	1	0	0	2.265	2.387	0	2e-06
3:34:34	4.653	0	1	0	0	2.388	2.265	1.2e-05	2e-06
3:919:919	2.502	0	1	0	0	0.1266	2.375	0	1e-06
3:46:46	4.656	0	1	0	0	2.078	2.578	0	2e-06
3:597:597	4.65	0	1	0	0	2.328	2.322	0	2e-06
3:637:637	4.651	0	1	0	1	2.348	2.29	0	0.01284
3:12:12	4.663	0	1	0	1	2.334	2.321	0	0.0081
3:558:558	4.66	0	1	0	0	2.29	2.37	5e-06	2e-06
3:842:842	2.629	0	1	0	1	0.08619	2.534	1.9e-05	0.008622
3:804:804	4.658	0	1	0	0	2.502	2.156	5e-06	2e-06
3:511:511	4.668	0	1	0	1	2.343	2.317	0	0.008235
3:521:521	4.669	0	1	0	0	2.303	2.366	0	1e-06
3:734:734	4.662	0	1	0	0	2.439	2.223	0	2e-06
3:822:822	4.664	0	1	0	1	2.242	2.407	7e-06	0.01508
3:937:937	2.409	0	1	0	0	0.05564	2.353	0	2e-06
3:352:352	4.692	0	1	0	0	2.57	2.123	5e-06	1e-06
3:805:805	4.683	0	1	0	1	2.495	2.178	0	0.009552
3:590:590	4.692	0	1	0	1	2.497	2.186	7e-06	0.00924
3:526:526	4.698	0	1	0	0	2.293	2.405	1.2e-05	2e-06
3:775:775	4.765	0	1	0	0	2.573	2.192	0	1e-06
3:752:752	4.771	0	2	0	2	2.102	2.452	0	0.2175
3:13:13	4.787	0	1	0	0	2.182	2.606	0	1e-06
3:7:7	4.823	0	2	0	0	2.186	2.637	0	5e-06
3:841:841	4.824	0	1	0	0	2.349	2.475	1.3e-05	2e-06
3:372:372	4.928	0	2	0	0	2.384	2.544	1.6e-05	4e-06
3:841:842	2.986	1	0	0	0	0.09616	2.477	4.1e-05	0.4128
3:1223:1223	0.6305	1	1	0	1	0.01938	0.5766	0	0.03447
4:0:1	0.6139	1	0	1	0	0.02825	0.02132	5e-06	0.5643
3:255:255	5.365	0	1	0	1	2.475	2.221	8e-06	0.6685
121:0:0	0.6948	0	1	0	1	0.004585	0.01973	6e-06	0.6705
146:0:1	0.7291	1	0	1	0	0.01029	0.01368	6e-06	0.7051
637:0:0	0.53	0	1	0	1	0.008356	0.01506	0	0.5065
177:0:1	0.821	1	0	0	0	0.009083	0.8119	2.9e-05	6e-06
193:0:1	0.886	1	0	0	0	0.01003	0.8759	3e-05	4e-06
182:0:1	0.8964	1	0	0	0	0.01154	0.8848	3.2e-05	2e-06
166:0:1	0.9189	1	0	1	0	0.02103	0.01658	4e-06	0.8813
656:0:0	0.7061	0	1	0	1	0.008646	0.01698	0	0.6805
717:1:1	0.6739	0	1	0	1	0.007193	0.0632	0	0.6034
683:0:0	0.7158	0	1	0	1	0.009231	0.02115	0	0.6853
185:0:1	0.9968	1	0	0	0	0.009002	0.9878	3.1e-05	4e-06
182:1:2	1.005	2	0	0	0	0.01074	0.9942	5.7e-05	5e-06
3:967:967	3.413	1	2	0	0	0.09849	3.315	3.9e-05	1.3e-05
189:0:1	1.078	1	0	0	0	0.009952	1.068	3.8e-05	4e-06
217:0:1	1.06	1	0	0	0	0.01515	1.045	2.2e-05	3e-06
968:0:0	0.766	0	1	0	1	0.007783	0.01659	0	0.7416
234:0:0	1.328	0	1	0	1	0.0193	0.04714	0	1.262
442:0:0	1.318	0	1	0	1	0.004715	0.01653	7e-06	1.297
612:0:1	1.344	1	0	0	0	0.0088	1.335	3.1e-05	5e-06
620:0:1	1.37	1	0	0	0	0.006027	1.364	2.5e-05	5e-06
549:0:1	1.433	1	0	0	0	0.008596	1.424	1.3e-05	2e-06
627:0:1	1.412	1	0	0	0	0.00902	1.403	2.8e-05	6e-06
668:0:2	1.434	1	0	0	0	0.01035	1.424	9e-06	4e-06
711:0:0	1.397	0	1	0	1	0.00335	0.00917	1e-05	1.385
647:0:0	1.458	0	1	0	1	0.003432	0.01368	5e-06	1.441
712:0:1	1.407	1	0	0	0	0.007605	1.4	2.4e-05	4e-06
694:0:1	1.464	1	0	0	0	0.005869	1.458	5e-06	3e-06
